,Unnamed: 0,winner,odds_avg_h,odds_avg_d,odds_avg_a,ht_rank,ht_ls_rank,ht_days_ls_match,ht_points,ht_l_points,ht_l_wavg_points,ht_goals,ht_l_goals,ht_l_wavg_goals,ht_goals_sf,ht_l_goals_sf,ht_l_wavg_goals_sf,ht_wins,ht_draws,ht_losses,ht_win_streak,ht_loss_streak,ht_draw_streak,at_rank,at_ls_rank,at_days_ls_match,at_points,at_l_points,at_l_wavg_points,at_goals,at_l_goals,at_l_wavg_goals,at_goals_sf,at_l_goals_sf,at_l_wavg_goals_sf,at_wins,at_draws,at_losses,at_win_streak,at_loss_streak,at_draw_streak,ball_poss_hh_seas,ball_poss_aa_seas,ball_poss_diff_seas,goal_attempts_hh_seas,goal_attempts_aa_seas,goal_attempts_diff_seas,shots_on_hh_seas,shots_on_aa_seas,shots_on_diff_seas,shots_off_hh_seas,shots_off_aa_seas,shots_off_diff_seas,corner_kicks_hh_seas,corner_kicks_aa_seas,corner_kicks_diff_seas,offsides_hh_seas,offsides_aa_seas,offsides_diff_seas,goalkeeper_saves_hh_seas,goalkeeper_saves_aa_seas,goalkeeper_saves_diff_seas,fouls_hh_seas,fouls_aa_seas,fouls_diff_seas,attacks_hh_seas,attacks_aa_seas,attacks_diff_seas,attacks_dang_hh_seas,attacks_dang_aa_seas,attacks_dang_diff_seas,rank_diff
185,875,1,2.0,3.25,4.1,9,5,6,32,1.0,1.1749766631712966,33,1.0,1.2799943428137808,29,1.6666666666666667,1.3452316638788377,8,8,7,0,2,0,8,14,6,32,0.3333333333333333,0.7031945012413544,28,1.0,1.1445551492112032,23,1.0,1.096623330752978,8,8,7,0,1,0,48.833333333333336,44.63636363636363,4.196969696969703,12.916666666666666,11.181818181818182,1.7348484848484844,5.5,4.363636363636363,1.1363636363636367,7.416666666666667,6.818181818181818,0.5984848484848486,4.5,6.454545454545454,-1.9545454545454541,2.1666666666666665,1.9090909090909092,0.25757575757575735,3.25,4.545454545454546,-1.2954545454545459,13.416666666666666,18.181818181818183,-4.765151515151517,103.28090096798212,75.81818181818181,27.462719149800307,62.32898982377761,49.27272727272727,13.056262551050338,-1.0
186,876,2,1.96,3.3,4.0,15,10,5,21,0.0,0.5874883315856483,23,1.0,1.1399971714068904,39,2.0,1.6726158319394189,5,6,12,0,3,0,14,-1,8,22,0.6666666666666666,0.6849305839540105,24,0.6666666666666666,0.9056109079389351,37,1.0,1.048311665376489,4,10,9,0,0,1,51.18181818181818,42.45454545454545,8.727272727272727,9.454545454545455,10.0,-0.545454545454545,3.6363636363636362,3.272727272727273,0.3636363636363633,5.818181818181818,6.7272727272727275,-0.9090909090909092,4.909090909090909,3.272727272727273,1.6363636363636362,1.6363636363636365,1.4545454545454546,0.18181818181818188,2.6363636363636362,4.909090909090909,-2.272727272727273,16.181818181818183,15.090909090909092,1.0909090909090917,89.54545454545455,82.18181818181819,7.36363636363636,52.36363636363637,45.09090909090909,7.272727272727273,-1.0
187,877,2,2.02,3.4,3.65,16,11,6,20,2.0,1.293744165792824,25,1.6666666666666667,1.4033319190367786,37,1.3333333333333333,1.502974582636376,5,5,13,0,1,0,5,7,7,36,3.0,1.8424652919770053,32,2.333333333333333,1.6194721206361342,29,2.0,1.5241558326882445,11,3,9,3,0,0,55.416666666666664,49.0,6.416666666666664,13.75,10.181818181818182,3.5681818181818183,5.833333333333333,4.0,1.833333333333333,7.916666666666667,6.181818181818182,1.7348484848484853,6.083333333333333,5.0,1.083333333333333,3.3333333333333335,1.2727272727272727,2.0606060606060606,2.0,3.0,-1.0,14.333333333333334,14.272727272727273,0.06060606060606055,102.11423430131545,85.53773776484127,16.57649653647418,64.5789898237776,49.40262641305083,15.176363410726772,-11.0
188,878,1,4.35,3.4,1.85,12,13,7,25,2.0,1.6468720828964116,30,0.6666666666666666,1.0349992928517229,34,2.0,1.7514872913181883,6,7,10,0,1,0,2,1,8,44,2.0,1.9212326459885023,35,2.6666666666666665,2.1430693936514005,24,0.6666666666666666,1.0954112496774555,14,2,7,2,0,0,46.27272727272727,53.333333333333336,-7.060606060606062,11.727272727272727,10.166666666666666,1.5606060606060606,5.090909090909091,4.0,1.0909090909090908,6.636363636363637,6.166666666666667,0.4696969696969697,4.909090909090909,4.75,0.15909090909090917,2.0,2.0833333333333335,-0.08333333333333348,3.8181818181818183,3.0833333333333335,0.7348484848484849,12.545454545454545,11.916666666666666,0.6287878787878789,71.54545454545455,84.08333333333333,-12.537878787878782,43.27272727272727,50.0,-6.727272727272727,-10.0
189,879,1,2.45,3.35,2.8,10,9,9,27,1.0,1.323436041448206,28,2.0,1.5174996464258612,37,0.3333333333333333,1.0424103123257606,7,6,10,0,2,0,4,-1,6,39,1.0,1.4606163229942513,45,1.3333333333333333,1.738201363492367,36,1.3333333333333333,1.2143722915053945,11,6,6,1,0,0,51.54545454545455,42.63636363636363,8.909090909090914,13.363636363636363,13.272727272727273,0.09090909090908994,5.545454545454546,5.909090909090909,-0.3636363636363633,7.818181818181818,7.363636363636363,0.45454545454545503,4.181818181818182,5.7272727272727275,-1.5454545454545459,2.4545454545454546,2.5454545454545454,-0.09090909090909083,2.727272727272727,4.090909090909091,-1.3636363636363638,14.090909090909092,16.09090909090909,-1.9999999999999982,87.76098287416232,63.27272727272727,24.48825560143505,52.540716171393754,41.72727272727273,10.813443444121027,-6.0
190,880,1,2.58,3.2,2.75,15,12,7,23,1.3333333333333333,1.3283846873907696,24,1.6666666666666667,1.5920831565462643,33,1.6666666666666667,1.3545384894962136,5,8,10,1,0,0,7,6,8,35,1.3333333333333333,1.3969748281637924,34,1.3333333333333333,1.5357673484128502,29,1.0,1.1071861457526972,10,5,8,1,0,0,48.63636363636363,49.18181818181818,-0.5454545454545467,10.818181818181818,9.0,1.8181818181818183,4.0,4.2727272727272725,-0.2727272727272725,6.818181818181818,4.7272727272727275,2.090909090909091,3.6363636363636362,5.818181818181818,-2.181818181818182,1.7272727272727273,1.7272727272727273,0.0,2.4545454545454546,3.4545454545454546,-1.0,14.090909090909092,14.727272727272727,-0.6363636363636349,86.30643741961687,84.99228321938672,1.3141542002301492,56.540716171393754,44.03899004941447,12.501726121979281,-8.0
191,881,2,2.96,3.2,2.4,6,8,9,35,1.6666666666666667,1.4975256770287182,38,1.0,1.296041578273132,31,2.6666666666666665,2.01060257808144,9,8,6,0,0,1,3,3,7,40,2.333333333333333,1.8651540807485631,32,0.3333333333333333,0.9345503408730916,16,2.0,1.5535930728763487,10,10,3,1,0,0,53.72727272727273,56.25,-2.5227272727272734,15.363636363636363,9.0,6.363636363636363,6.636363636363637,3.0,3.6363636363636367,8.727272727272727,6.0,2.7272727272727266,6.454545454545454,4.75,1.7045454545454541,1.9090909090909092,1.9166666666666667,-0.007575757575757569,2.727272727272727,2.8333333333333335,-0.10606060606060641,13.818181818181818,13.083333333333334,0.7348484848484844,92.81818181818181,84.66666666666667,8.151515151515142,62.81818181818182,52.666666666666664,10.151515151515156,-3.0
192,882,1,1.85,3.4,4.25,12,4,4,26,0.3333333333333333,0.9154295051810256,32,1.3333333333333333,1.3146874558032329,40,0.6666666666666666,1.3386346223740533,6,8,10,0,2,0,13,10,3,24,1.0,1.4325770403742817,24,1.0,0.967275170436546,39,2.0,1.7767965364381744,6,6,12,1,0,0,53.833333333333336,50.416666666666664,3.4166666666666714,9.333333333333334,11.583333333333334,-2.25,3.75,3.75,0.0,5.583333333333333,7.833333333333333,-2.25,5.166666666666667,4.583333333333333,0.5833333333333339,2.5,1.1666666666666667,1.3333333333333333,2.1666666666666665,4.583333333333333,-2.4166666666666665,16.25,14.333333333333334,1.916666666666666,84.83333333333333,96.07625961777116,-11.242926284437829,53.166666666666664,56.119074211963266,-2.9524075452966017,1.0
193,883,0,1.92,3.35,4.0,1,1,3,45,2.333333333333333,1.6243814192571795,35,2.6666666666666665,1.9906770612349496,24,0.6666666666666666,1.00265064452036,14,3,7,0,0,1,2,2,4,45,3.0,2.216288520187141,36,2.0,1.4836375852182728,25,0.6666666666666666,1.2217316015524204,13,6,5,3,0,0,57.72727272727273,50.583333333333336,7.143939393939391,12.818181818181818,10.75,2.0681818181818183,5.7272727272727275,3.6666666666666665,2.060606060606061,7.090909090909091,7.083333333333333,0.007575757575757791,6.454545454545454,4.75,1.7045454545454541,1.2727272727272727,1.5833333333333333,-0.31060606060606055,2.909090909090909,2.3333333333333335,0.5757575757575757,11.727272727272727,11.833333333333334,-0.1060606060606073,81.81818181818181,95.74292628443783,-13.924744466256016,52.72727272727273,58.119074211963266,-5.391801484690539,1.0
194,884,0,3.45,3.2,2.17,16,-1,3,22,0.3333333333333333,0.9788573762952564,24,0.6666666666666666,1.3286718639508082,38,1.0,1.0013253222601801,4,10,10,0,1,0,9,5,4,33,0.3333333333333333,1.2748109267602372,33,1.0,1.2418187926091364,29,1.6666666666666667,1.4441991341095437,8,9,7,0,0,1,44.916666666666664,53.18181818181818,-8.265151515151516,9.416666666666666,10.454545454545455,-1.037878787878789,3.5,4.090909090909091,-0.5909090909090908,5.916666666666667,6.363636363636363,-0.44696969696969635,4.333333333333333,5.0,-0.666666666666667,1.8333333333333333,1.5454545454545454,0.28787878787878785,3.0833333333333335,3.4545454545454546,-0.3712121212121211,17.333333333333332,13.727272727272727,3.6060606060606055,91.75,95.45454545454545,-3.7045454545454533,53.0,56.81818181818182,-3.81818181818182,-7.0
195,885,0,1.85,3.35,4.35,6,7,3,36,2.0,1.4894286881476282,33,2.333333333333333,1.8310025986420708,31,2.0,1.50066266113009,11,3,10,0,1,0,11,13,3,26,1.3333333333333333,1.3040721300467852,30,0.6666666666666666,0.9542427296379016,34,2.0,1.722099567054772,6,8,10,0,0,1,50.166666666666664,43.416666666666664,6.75,12.583333333333334,9.416666666666666,3.166666666666668,5.166666666666667,3.4166666666666665,1.7500000000000004,7.416666666666667,6.0,1.416666666666667,5.25,4.25,1.0,0.6666666666666666,1.5833333333333333,-0.9166666666666666,2.75,3.8333333333333335,-1.0833333333333335,15.75,13.833333333333334,1.916666666666666,85.16666666666667,84.74292628443783,0.4237403822288428,46.166666666666664,52.2024075452966,-6.035740878629937,5.0
196,886,1,2.16,3.25,3.35,9,14,5,33,0.6666666666666666,1.0780476774071477,28,1.0,1.4155012993210354,23,1.0,1.250331330565045,8,9,7,0,0,1,14,12,3,24,1.3333333333333333,1.3187027316900592,24,1.6666666666666667,1.3104546981522842,33,1.6666666666666667,1.6943831168607193,5,9,10,0,0,1,45.166666666666664,47.0,-1.8333333333333357,11.833333333333334,10.0,1.833333333333334,3.8333333333333335,3.9166666666666665,-0.08333333333333304,8.0,6.083333333333333,1.916666666666667,4.833333333333333,3.0,1.833333333333333,1.0,1.0833333333333333,-0.08333333333333326,3.3333333333333335,3.6666666666666665,-0.33333333333333304,20.083333333333332,13.25,6.833333333333332,79.78090096798213,81.74292628443783,-1.9620253164556942,52.91232315711094,43.4524075452966,9.459915611814338,5.0
197,887,2,1.48,4.15,7.2,4,3,3,40,1.3333333333333333,1.2056905053702405,32,0.3333333333333333,0.8744173163271843,17,2.0,1.6251656652825224,10,10,4,0,1,0,11,9,3,28,0.3333333333333333,0.8260180325116963,29,2.0,1.6552273490761418,38,0.3333333333333333,1.0138582250970265,7,7,10,0,0,1,51.63636363636363,46.583333333333336,5.053030303030297,15.0,9.083333333333334,5.916666666666666,6.818181818181818,3.1666666666666665,3.651515151515152,8.181818181818182,5.916666666666667,2.2651515151515147,8.0,4.25,3.75,1.6363636363636365,2.5,-0.8636363636363635,2.727272727272727,4.416666666666667,-1.68939393939394,13.0,16.083333333333332,-3.083333333333332,98.48825560143504,90.41666666666667,8.071588934768371,65.26798889866649,51.916666666666664,13.351322231999823,7.0
198,888,1,2.55,3.25,2.72,7,6,3,36,1.6666666666666667,1.4361785860184535,34,1.3333333333333333,1.1038753248302589,29,1.0,1.3125828326412612,10,6,8,0,0,1,5,8,3,38,2.333333333333333,1.579675682922515,39,1.0,1.327613674538071,31,2.6666666666666665,1.8402624458818464,10,8,6,1,0,0,53.666666666666664,53.5,0.1666666666666643,12.0,13.083333333333334,-1.083333333333334,5.0,4.833333333333333,0.16666666666666696,7.0,8.25,-1.25,5.5,4.833333333333333,0.666666666666667,2.3333333333333335,1.9166666666666667,0.41666666666666674,4.333333333333333,2.5833333333333335,1.7499999999999996,15.0,15.583333333333334,-0.5833333333333339,101.25,97.99292628443783,3.2570737155621714,59.916666666666664,64.36907421196327,-4.452407545296602,-2.0
199,889,1,2.2,3.3,3.2,3,-1,3,40,1.3333333333333333,1.3847559596758936,46,1.3333333333333333,1.218604329081796,37,1.3333333333333333,1.3229580829872971,11,7,6,0,0,1,15,11,4,23,2.0,1.7898378414612577,27,1.6666666666666667,1.497140170602369,38,1.3333333333333333,1.5867978896075898,6,5,13,1,0,0,45.916666666666664,53.81818181818182,-7.901515151515156,13.75,11.181818181818182,2.5681818181818183,5.833333333333333,4.090909090909091,1.7424242424242422,7.916666666666667,7.090909090909091,0.8257575757575761,4.916666666666667,4.090909090909091,0.8257575757575761,2.8333333333333335,2.4545454545454546,0.3787878787878789,3.0,2.8181818181818183,0.18181818181818166,15.75,14.454545454545455,1.295454545454545,82.36423430131546,94.9090909090909,-12.544856607775444,55.995656490444276,52.72727272727273,3.268383763171549,12.0
200,890,0,2.66,3.1,2.65,13,10,3,25,1.3333333333333333,1.359044646504613,26,1.0,1.1093021645408978,41,2.0,1.661479041493649,6,7,12,0,0,1,7,7,3,36,1.0,1.3949189207306287,33,2.333333333333333,1.9152367519678517,32,2.0,1.793398944803795,11,3,11,0,2,0,51.5,48.833333333333336,2.6666666666666643,9.0,9.833333333333334,-0.8333333333333339,3.6666666666666665,3.75,-0.08333333333333348,5.333333333333333,6.083333333333333,-0.75,4.916666666666667,5.083333333333333,-0.16666666666666607,1.6666666666666667,1.1666666666666667,0.5,2.8333333333333335,2.8333333333333335,0.0,16.0,14.916666666666666,1.083333333333334,92.75,88.49292628443783,4.257073715562171,55.75,49.7024075452966,6.047592454703398,-6.0
201,891,1,2.05,3.25,3.75,8,5,3,36,1.3333333333333333,1.3461889899189732,34,1.0,1.0546510822704491,29,1.6666666666666667,1.6640728540801577,9,9,7,1,0,0,12,4,3,27,0.3333333333333333,0.8641261270319809,34,1.3333333333333333,1.6242850426505924,42,0.6666666666666666,1.2300328057352308,6,9,10,0,0,1,49.69230769230769,53.75,-4.057692307692307,12.76923076923077,9.583333333333334,3.185897435897436,5.3076923076923075,4.5,0.8076923076923075,7.461538461538462,5.083333333333333,2.3782051282051286,4.384615384615385,4.5,-0.11538461538461497,2.230769230769231,2.1666666666666665,0.06410256410256432,3.076923076923077,3.3333333333333335,-0.2564102564102564,13.307692307692308,17.5,-4.192307692307692,107.18237012429118,104.58333333333333,2.599036790957854,65.22675983733318,57.5,7.7267598373331765,4.0
202,892,0,2.52,3.2,2.8,14,12,3,25,1.6666666666666667,1.50642782829282,24,1.6666666666666667,1.360658874468558,33,1.6666666666666667,1.6653697603734123,5,10,10,0,0,2,4,-1,3,41,1.6666666666666667,1.2653963968493238,46,1.3333333333333333,1.478809187991963,37,1.3333333333333333,1.281683069534282,11,8,6,0,0,2,48.083333333333336,43.083333333333336,5.0,10.416666666666666,13.333333333333334,-2.916666666666668,4.083333333333333,6.166666666666667,-2.083333333333334,6.333333333333333,7.166666666666667,-0.8333333333333339,3.5833333333333335,6.166666666666667,-2.5833333333333335,2.1666666666666665,2.4166666666666665,-0.25,2.3333333333333335,3.75,-1.4166666666666665,14.0,16.5,-2.5,87.61423430131545,67.5,20.11423430131545,56.32898982377761,46.5,9.828989823777611,-10.0
203,893,1,2.27,3.2,3.1,6,8,3,39,1.6666666666666667,1.5865472474797433,40,1.0,1.180329437234279,32,2.6666666666666665,2.166018213520039,10,9,6,0,0,1,15,11,3,24,1.3333333333333333,1.2993648650913283,27,1.6666666666666667,1.5727379273293147,38,1.3333333333333333,1.3075082014338075,6,6,13,0,0,1,52.833333333333336,54.0,-1.1666666666666643,14.916666666666666,12.75,2.166666666666666,6.416666666666667,4.416666666666667,2.0,8.5,8.333333333333334,0.16666666666666607,6.666666666666667,4.583333333333333,2.083333333333334,1.75,2.4166666666666665,-0.6666666666666665,2.75,2.75,0.0,15.083333333333334,14.666666666666666,0.41666666666666785,92.08333333333333,96.0,-3.9166666666666714,63.416666666666664,55.916666666666664,7.5,9.0
204,894,1,1.87,3.5,4.2,12,9,3,28,0.3333333333333333,0.9599402904065384,30,2.0,1.5901647186171397,40,0.3333333333333333,1.2496757734266863,7,7,11,0,1,0,16,-1,4,22,0.3333333333333333,0.8163490992123309,24,0.6666666666666666,1.1197022969979906,39,1.0,1.153754100716904,4,10,11,0,2,0,51.583333333333336,42.666666666666664,8.916666666666671,12.5,9.583333333333334,2.916666666666666,5.166666666666667,3.4166666666666665,1.7500000000000004,7.333333333333333,6.166666666666667,1.166666666666666,3.8333333333333335,3.3333333333333335,0.5,2.5833333333333335,1.75,0.8333333333333335,3.1666666666666665,4.75,-1.5833333333333335,14.333333333333334,14.75,-0.4166666666666661,88.61423430131545,84.08333333333333,4.53090096798212,51.07898982377761,45.5,5.578989823777611,4.0
205,895,2,2.2,3.2,3.4,2,1,5,45,1.3333333333333333,1.1466368118699355,35,2.6666666666666665,2.1284156926419033,26,0.6666666666666666,0.9581712200466764,14,3,8,0,1,0,4,3,4,43,2.0,1.4081745496061655,34,0.3333333333333333,0.7265178151656619,18,2.0,1.576877050358452,11,10,4,1,0,0,55.833333333333336,56.30769230769231,-0.4743589743589709,12.25,8.692307692307692,3.5576923076923084,5.333333333333333,3.0,2.333333333333333,6.916666666666667,5.6923076923076925,1.2243589743589745,6.333333333333333,4.6923076923076925,1.6410256410256405,1.3333333333333333,1.7692307692307692,-0.4358974358974359,3.4166666666666665,2.923076923076923,0.4935897435897436,11.666666666666666,13.23076923076923,-1.5641025641025639,82.0,87.15384615384616,-5.15384615384616,52.083333333333336,55.15384615384615,-3.0705128205128176,2.0
206,896,2,2.22,3.2,3.3,10,13,5,29,1.3333333333333333,1.2399850726016344,31,0.6666666666666666,1.3975411796542847,34,2.0,1.4790856100233385,7,8,10,1,0,0,9,14,4,34,0.6666666666666666,1.037420608136416,28,1.0,0.863258907582831,23,1.0,1.2884385251792259,8,10,7,0,0,2,46.0,44.25,1.75,11.75,10.5,1.25,4.916666666666667,4.083333333333333,0.8333333333333339,6.833333333333333,6.416666666666667,0.4166666666666661,4.833333333333333,6.0,-1.166666666666667,1.8333333333333333,1.8333333333333333,0.0,3.6666666666666665,4.416666666666667,-0.7500000000000004,12.75,18.5,-5.75,74.58333333333333,76.75,-2.1666666666666714,45.166666666666664,50.416666666666664,-5.25,-1.0
207,897,2,1.67,3.65,5.1,2,2,6,48,3.0,2.119992536300817,38,2.0,1.6987705898271424,25,0.6666666666666666,1.0728761383450025,14,6,5,4,0,0,7,6,5,37,1.6666666666666667,1.3520436374015414,35,1.3333333333333333,1.098296120458082,30,1.0,1.144219262589613,10,7,8,0,0,2,51.25,49.916666666666664,1.3333333333333357,13.5,8.666666666666666,4.833333333333334,5.666666666666667,4.0,1.666666666666667,7.833333333333333,4.666666666666667,3.166666666666666,5.416666666666667,5.5,-0.08333333333333304,2.4166666666666665,1.6666666666666667,0.7499999999999998,2.6666666666666665,3.5833333333333335,-0.916666666666667,13.5,15.0,-1.5,95.75,86.9095929511045,8.8404070488955,58.666666666666664,44.4524075452966,14.214259121370063,5.0
208,898,2,1.8,3.47,4.65,7,6,4,37,0.6666666666666666,1.3933296014837415,35,1.3333333333333333,1.5160519615802377,32,1.0,1.0364380691725013,10,7,9,0,1,0,11,9,6,29,0.6666666666666666,1.009355152034104,30,2.0,1.549148060229041,40,0.3333333333333333,0.7387762979614731,7,8,11,0,0,1,54.46153846153846,46.30769230769231,8.153846153846153,12.307692307692308,9.153846153846153,3.153846153846155,5.076923076923077,3.3076923076923075,1.7692307692307692,7.230769230769231,5.846153846153846,1.384615384615385,5.769230769230769,4.153846153846154,1.615384615384615,2.3846153846153846,2.4615384615384617,-0.0769230769230771,4.153846153846154,4.538461538461538,-0.38461538461538414,15.461538461538462,16.0,-0.5384615384615383,105.38461538461539,89.76923076923077,15.615384615384613,61.46153846153846,51.15384615384615,10.307692307692307,4.0
209,899,1,2.2,3.25,3.45,3,-1,6,44,1.6666666666666667,1.5299981340752042,49,1.3333333333333333,1.4246926474567854,37,1.3333333333333333,1.1848857012529173,12,8,6,1,0,0,8,5,7,37,1.6666666666666667,1.3380109093503854,34,1.0,1.2745740301145203,29,1.6666666666666667,1.20272148231407,9,10,7,0,0,1,45.76923076923077,52.666666666666664,-6.897435897435898,13.461538461538462,10.25,3.2115384615384617,5.538461538461538,4.166666666666667,1.3717948717948714,7.923076923076923,6.083333333333333,1.8397435897435903,4.615384615384615,5.083333333333333,-0.46794871794871806,2.6923076923076925,1.5833333333333333,1.1089743589743593,3.3846153846153846,3.6666666666666665,-0.28205128205128194,16.076923076923077,14.25,1.8269230769230766,85.72083166275273,96.25,-10.52916833724727,57.07291368348702,57.166666666666664,-0.09375298317964109,5.0
210,900,0,1.77,3.5,4.8,13,11,7,25,1.6666666666666667,1.5983324003709356,27,1.6666666666666667,1.5456796570617262,38,1.3333333333333333,1.2591095172931253,6,7,13,0,0,2,10,13,6,32,2.333333333333333,1.8356721213418596,33,0.6666666666666666,0.9706203483905936,35,2.0,1.601360741157035,8,8,10,2,0,0,55.23076923076923,43.61538461538461,11.61538461538462,13.461538461538462,9.23076923076923,4.230769230769232,5.615384615384615,3.3076923076923075,2.3076923076923075,7.846153846153846,5.923076923076923,1.9230769230769225,5.769230769230769,4.0,1.7692307692307692,3.230769230769231,1.9230769230769231,1.3076923076923077,1.9230769230769231,3.6923076923076925,-1.7692307692307694,14.692307692307692,13.923076923076923,0.7692307692307683,103.25929320121426,87.53193195486568,15.727361246348579,62.99599060656395,52.6483761956584,10.34761441090555,-3.0
211,901,0,3.15,3.2,2.3,16,-1,7,23,0.3333333333333333,0.9658328668521344,24,0.6666666666666666,1.1061731618641963,39,1.0,1.1295547586465626,4,11,11,0,0,1,15,12,7,25,0.6666666666666666,1.251169394004263,24,1.6666666666666667,1.3186435075286298,36,1.6666666666666667,1.6340137039118507,5,10,11,0,1,0,45.53846153846154,46.69230769230769,-1.1538461538461533,9.538461538461538,10.076923076923077,-0.5384615384615383,3.6923076923076925,4.0,-0.3076923076923075,5.846153846153846,6.076923076923077,-0.23076923076923084,4.153846153846154,2.923076923076923,1.2307692307692313,1.7692307692307692,1.0769230769230769,0.6923076923076923,3.1538461538461537,3.4615384615384617,-0.30769230769230793,17.615384615384617,13.76923076923077,3.8461538461538467,93.38461538461539,82.07039349332723,11.314221891288156,53.07692307692308,44.72529927258147,8.351623804341607,-1.0
212,902,2,2.15,3.25,3.3,7,7,8,39,1.0,0.9829164334260672,35,2.333333333333333,1.719753247598765,33,2.0,1.564777379323281,12,3,11,1,0,0,5,8,7,40,1.6666666666666667,1.458918030335465,40,1.0,1.159321753764315,32,2.6666666666666665,2.1503401852892585,10,10,6,0,0,2,50.46153846153846,52.15384615384615,-1.6923076923076934,12.615384615384615,12.692307692307692,-0.07692307692307665,4.923076923076923,4.6923076923076925,0.23076923076923084,7.6923076923076925,8.0,-0.3076923076923075,5.3076923076923075,4.615384615384615,0.6923076923076925,0.6923076923076923,2.230769230769231,-1.5384615384615385,2.6153846153846154,2.769230769230769,-0.15384615384615374,16.384615384615383,15.846153846153847,0.5384615384615365,88.07692307692308,100.30116272409646,-12.224239647173377,47.84615384615385,62.41760696488917,-14.57145311873532,-2.0
